#x	y	xnext	ynext	velx	vely	mass	charge
487.7472839355	158.8011627197	487.7480773926	158.7996215820	-0.7827814817	1.5497108698	126.9187622070	-324.1404418945	
173.8140106201	496.6614379883	173.7855529785	496.6535949707	28.4730701447	7.8284368515	22.6449813843	-605.7478027344	
431.6325988770	338.3944396973	431.6321716309	338.4282531738	0.2965994477	-33.7783584595	159.9812927246	-104.1468505859	
638.8064575195	164.4944152832	638.7974853516	164.4868011475	9.0049238205	7.6123991013	231.8829498291	-337.0919799805	
453.0131225586	344.5791015625	453.0156860352	344.5955505371	-2.5847718716	-16.4521865845	276.0772094727	944.0521240234	
393.9539184570	455.7595825195	393.9579467773	455.7636108398	-4.0409479141	-4.0304603577	851.7933349609	-61.5653686523	
220.8946533203	348.5556335449	220.8672790527	348.5517578125	27.3771076202	3.8739945889	124.5405502319	167.1988525391	
302.6797485352	176.5442504883	302.6734008789	176.5469207764	6.3463425636	-2.6814672947	558.8234252930	613.2716064453	
167.3250274658	160.3609161377	167.3271636963	160.3669738770	-2.1250112057	-6.0468258858	372.4017028809	-776.9223022461	
61.3355407715	464.2141723633	61.3347358704	464.2104492188	0.8029087782	3.7305631638	751.2727661133	-478.6970825195	
672.3283081055	137.3683013916	672.3443603516	137.3676452637	-16.0844841003	0.6432400942	456.4974365234	383.5777587891	
509.9117736816	422.4795837402	509.8847656250	422.4609375000	26.8556709290	18.4951381683	751.8094482422	-838.2590942383	
306.0547790527	529.6948242188	306.0500793457	529.7008666992	4.7224459648	-6.0350518227	632.6386108398	724.3801269531	
745.0673217773	179.9822082520	745.0835571289	179.9988861084	-16.2836666107	-16.6922111511	181.5523681641	-483.9450683594	
673.2894897461	80.4602355957	673.3205566406	80.5246047974	-31.0490474701	-64.4823608398	58.8009567261	709.2092285156	
535.9102783203	250.8813018799	535.8941040039	250.8679809570	16.2104396820	13.3489160538	925.8475341797	-635.0772705078	
397.7178649902	133.6054382324	397.7200927734	133.5952911377	-2.2346501350	10.1523971558	925.1702880859	-852.4351806641	
295.0733032227	371.5294799805	295.0735778809	371.5281982422	-0.2693697512	1.2809238434	748.2102050781	-213.4788208008	
643.1269531250	344.1760253906	643.1367797852	344.1727905273	-9.8561277390	3.2474067211	89.0986251831	-67.7359008789	
612.4768066406	232.6322479248	612.4868164062	232.6324310303	-10.0335226059	-0.1808321774	73.9971847534	168.9506835938	
60.7174720764	545.9775390625	60.7004280090	545.9788818359	17.0421619415	-1.3694336414	903.7881469727	-362.5413818359	
209.6187286377	12.7865400314	209.6103668213	12.7768526077	8.3423919678	9.7049884796	949.5705566406	-380.0932006836	
294.0202026367	570.2547607422	294.0372314453	570.2619018555	-17.1411819458	-7.1095924377	820.8915405273	-285.9448242188	
489.7775268555	244.0722503662	489.7704772949	244.0628356934	7.0648946762	9.4054985046	601.8561401367	306.9306640625	
141.4452514648	583.6547851562	141.4133758545	583.6556396484	31.9584083557	-0.9332869649	104.4128570557	-799.0579833984	
236.6385498047	238.7506713867	236.6557617188	238.7380065918	-17.3105049133	12.8609895706	671.3482666016	-476.6334838867	
233.3494110107	389.9280395508	233.3428192139	389.9307250977	6.5972967148	-2.6956479549	249.0837860107	-29.9127807617	
726.3207397461	61.1244735718	726.3186035156	61.1217346191	2.1320559978	2.7426464558	320.1212158203	-289.2081298828	
458.9527587891	145.3435821533	458.9475097656	145.3297882080	5.2519698143	13.8010149002	297.0187683105	816.0648193359	
609.2111206055	565.4341430664	609.1857910156	565.4474487305	25.2408123016	-13.3854408264	673.7633056641	46.4714355469	
771.2750854492	328.2153930664	771.2796020508	328.2286987305	-4.4793167114	-13.2494602203	324.6393432617	-265.7186889648	
149.4604339600	283.3545227051	149.4512481689	283.3652038574	9.1912450790	-10.6822271347	423.9375305176	-508.0755920410	
749.0916748047	449.7507324219	749.1020507812	449.7398681641	-10.4584293365	10.7213659286	696.4082641602	440.7236328125	
388.8222656250	82.0968551636	388.8276062012	82.0864334106	-5.3429155350	10.4189195633	484.6206665039	630.1345214844	
744.8321533203	446.9362182617	744.8668212891	446.9511413574	-34.6494140625	-14.9306306839	655.8204956055	154.8323974609	
403.4248352051	236.8949737549	403.4237670898	236.8934478760	1.1643391848	1.4151343107	972.4854736328	384.7757568359	
787.9443359375	529.0958862305	787.9510498047	529.0980834961	-6.7145752907	-2.2082149982	336.4140014648	-431.4308471680	
179.7562713623	187.8063049316	179.7467193604	187.8020629883	9.5726432800	4.2459712029	780.3610229492	-677.9687500000	
704.2438964844	405.1315307617	704.2667236328	405.1426086426	-22.8293457031	-11.1086721420	531.3088378906	-1.9525756836	
137.3676300049	119.0355834961	137.3713378906	119.0042572021	-3.6879339218	31.2924842834	708.8156738281	-208.3531494141	
236.7579345703	39.8477287292	236.7474975586	39.8561325073	10.4603958130	-8.3917055130	531.6337280273	-156.6657714844	
612.9691772461	531.4168701172	612.9494018555	531.4224853516	19.7786693573	-5.5877184868	987.8062744141	-618.3749389648	
661.8471679688	520.9236450195	661.8377685547	520.9281005859	9.3903007507	-4.4611020088	460.6251831055	-46.6122436523	
531.8001708984	580.6183471680	531.8213500977	580.6308593750	-21.1807174683	-12.5202016830	164.2724151611	-432.2857055664	
538.1623535156	139.7494201660	538.1611938477	139.7374114990	1.0703684092	12.0183849335	169.3586425781	-102.3200073242	
546.6717529297	129.0289459229	546.6773681641	129.0035095215	-5.5580415726	25.4700164795	519.4261474609	-337.4030151367	
269.7202148438	234.9759826660	269.7331848145	234.9742736816	-12.9646148682	1.7106577158	90.1199264526	-67.3630371094	
171.9257049561	244.9607849121	171.9212341309	244.9530334473	4.4661555290	7.7694644928	94.5289535522	45.2448730469	
56.8860015869	471.6509704590	56.8400535583	471.6706542969	46.0154609680	-19.7668170929	267.6363525391	449.1182861328	
125.8335418701	524.9972534180	125.8304595947	525.0374145508	3.0973811150	-40.1330337524	179.2185516357	864.9011230469	
759.5667724609	476.0196838379	759.5928344727	476.0343627930	-26.0797824860	-14.6765680313	168.5261383057	-785.8045043945	
108.0759048462	427.1981811523	108.0616989136	427.2293090820	14.2137289047	-31.2348804474	171.4245147705	-913.4231567383	
333.7626037598	556.4319458008	333.7729187012	556.4588623047	-10.3380908966	-26.9268341064	128.7890930176	-515.1921386719	
304.0396423340	485.1947631836	304.0285644531	485.1911010742	11.0619745255	3.6482303143	989.4176635742	-71.7493286133	
576.8360595703	88.1448745728	576.8323364258	88.1344909668	3.7324485779	10.3892202377	773.2807006836	393.5074462891	
450.2726745605	525.6503295898	450.2796020508	525.6632080078	-6.9447522163	-12.8934469223	233.2019500732	-314.2501220703	
549.4790649414	132.3067626953	549.4750366211	132.3005218506	3.9858403206	6.2410941124	660.7659301758	451.6170654297	
-63.5409278870	512.6928710938	-63.5024909973	512.6592407227	-38.4350395203	33.6130447388	22.3644332886	-636.4052734375	
379.0191955566	569.9848632812	379.0137023926	570.0150756836	5.4433121681	-30.0866699219	553.3231201172	396.5417480469	
190.6008758545	250.7019348145	190.6014556885	250.7015991211	-0.5737025142	0.3288533092	957.7847290039	267.6821289062	
590.5360717773	455.8412475586	590.5480346680	455.8389282227	-11.9524593353	2.3168785572	696.1276855469	410.0662841797	
355.3112792969	313.8250732422	355.3171691895	313.8206176758	-5.9024615288	4.4474210739	877.9625244141	-869.1769409180	
327.8703002930	552.6680297852	327.8825988770	552.6669311523	-12.2932624817	1.1373988390	381.7222290039	759.6064453125	
567.4690551758	311.0398254395	567.4644775391	311.0306396484	4.5447568893	9.1751050949	392.5359802246	-149.2101440430	
747.7679443359	415.0807495117	747.7921752930	415.0747985840	-24.2824039459	5.9228358269	362.5831909180	760.9575195312	
331.4333496094	433.7313232422	331.4234313965	433.7206420898	9.9264488220	10.6809082031	37.5427131653	-85.5611572266	
190.8541870117	523.3663330078	190.8395080566	523.3723754883	14.6772994995	-6.0651693344	365.0214233398	-764.4343872070	
736.5349731445	321.6353454590	736.5545043945	321.6410522461	-19.5706367493	-5.7070045471	698.9971923828	-670.4733276367	
498.9977722168	20.1130809784	498.9919433594	20.1064472198	5.8070321083	6.6330728531	817.9037475586	236.4700927734	
98.7559051514	347.0047912598	98.7410964966	347.0005493164	14.6961479187	4.1394872665	896.3303222656	233.6130371094	
106.0735168457	421.1978149414	106.0562210083	421.1900939941	17.3160114288	7.7381229401	407.8128967285	121.1734619141	
