#x	y	xnext	ynext	velx	vely	mass	charge
170.3456115723	142.1480102539	170.3605957031	142.1566925049	-14.9654035568	-8.5168972015	382.4177551270	740.4882812500	
415.8622741699	553.9322509766	415.8694763184	553.9536743164	-7.1527199745	-21.3879585266	870.0422363281	-824.8500976562	
630.6763305664	286.6396484375	630.6890258789	286.6187744141	-12.7002906799	20.7756290436	405.2089233398	35.4221191406	
458.7646179199	76.4284362793	458.7631530762	76.4238433838	1.4715012312	4.5973272324	466.1687011719	219.1801757812	
394.4435729980	67.0926055908	394.4457397461	67.0913085938	-2.1737043858	1.2935584784	697.2208251953	419.5429687500	
205.2010192871	341.1141662598	205.2131958008	341.1149902344	-12.1652622223	-0.8835322857	598.0675048828	-415.1750488281	
298.6442871094	307.8606262207	298.6380615234	307.8516235352	6.2505502701	9.0422334671	542.4899902344	899.7741699219	
147.6602172852	524.1651000977	147.6674346924	524.1569213867	-7.2673883438	8.0603532791	294.3703918457	904.6402587891	
63.8436164856	189.2943878174	63.8344802856	189.2995910645	9.1413249969	-5.2050132751	103.5623626709	358.7241210938	
676.8391723633	106.9190139771	676.8388061523	106.8941574097	0.2947050929	25.0371494293	949.1596679688	-396.1127319336	
514.9608764648	113.5217895508	514.9580688477	113.5158157349	2.8149013519	5.9859642982	60.8660621643	231.9320068359	
315.5426635742	168.5404205322	315.5282592773	168.5358276367	14.3736124039	4.5802140236	775.2138061523	170.2177734375	
760.2484130859	256.4401550293	760.2534179688	256.4376525879	-5.0327696800	2.5027852058	777.4518432617	-482.7575683594	
691.5984497070	348.5625305176	691.6006469727	348.5717163086	-2.2165539265	-9.1944379807	788.8097534180	-880.5805053711	
527.5896606445	304.6389160156	527.5888061523	304.6424255371	0.8431282640	-3.5187385082	501.2482910156	242.0616455078	
416.9157409668	548.8385009766	416.9077148438	548.8520507812	8.0129699707	-13.5387859344	597.9654541016	-150.1867675781	
319.2543640137	259.1149291992	319.2022094727	259.0879211426	52.2300643921	27.1939220428	155.4631652832	-898.9133911133	
640.6021728516	140.0261993408	640.6072998047	140.0437316895	-5.1363468170	-17.5079364777	104.9641799927	-345.9798583984	
625.0695800781	103.3285827637	625.0544433594	103.3229446411	15.1107501984	5.6363544464	253.4322204590	848.9730224609	
42.8700218201	490.7274475098	42.8769683838	490.7308959961	-6.8965091705	-3.4331552982	691.8120117188	362.1711425781	
202.0551605225	186.6363983154	202.0648651123	186.6556243896	-9.7384872437	-19.2678260803	892.6575927734	608.8051757812	
288.2561340332	265.0724182129	288.2772216797	265.0677185059	-21.0403423309	4.7309079170	282.7461853027	437.4654541016	
477.1749572754	172.0985717773	477.1781921387	172.0962066650	-3.2457795143	2.3702588081	520.6083374023	-500.9673461914	
115.8367614746	467.6605529785	115.8369827271	467.6612548828	-0.2195773721	-0.7085838914	626.7321777344	529.8436279297	
254.4349822998	346.4587707520	254.4385223389	346.4564819336	-3.5389826298	2.2829406261	897.6740112305	926.7988281250	
225.4787139893	154.7447814941	225.4817810059	154.7493896484	-3.0751347542	-4.6164183617	379.4077758789	389.8759765625	
723.0854492188	372.1797790527	723.0860595703	372.1803283691	-0.5910137892	-0.5646198392	881.3659667969	-226.3746337891	
454.0593566895	458.6436157227	454.0602416992	458.6434631348	-0.8929731846	0.1426548511	725.0549926758	120.3012695312	
591.5947265625	325.6220092773	591.5972290039	325.6185913086	-2.5197675228	3.4160501957	306.9914855957	-476.2814331055	
777.2683715820	181.0619812012	777.2733764648	181.0568847656	-5.0230379105	5.0999403000	293.2088623047	-181.4653320312	
142.3186950684	158.1218414307	142.3168182373	158.1256408691	1.8859935999	-3.7968735695	743.6179809570	893.3925781250	
758.8234863281	463.2179260254	758.8135375977	463.1859741211	10.1107673645	32.4837112427	689.4092407227	-735.7931518555	
398.2046203613	133.2998809814	398.2053222656	133.3005371094	-0.6893050671	-0.6552658677	163.2510986328	-6.3154296875	
772.0223388672	442.3794860840	772.0311889648	442.3786926270	-8.8287668228	0.7986956835	148.8268737793	-71.1853637695	
419.3221740723	539.5878906250	419.3262634277	539.5828247070	-4.1076912880	5.0930376053	155.5779418945	483.3869628906	
786.3712158203	202.3579101562	786.3778686523	202.3591613770	-6.6583070755	-1.2585785389	860.4719238281	-586.7723388672	
188.7989044189	180.8947906494	188.7870635986	180.8933715820	11.8484535217	1.4205082655	746.8943481445	513.6395263672	
714.0606689453	246.7045440674	714.0668334961	246.6972503662	-6.1422195435	7.3031153679	698.0679931641	383.1611328125	
148.2439880371	124.8302001953	148.2374267578	124.8187103271	6.5775489807	11.5011920929	154.8423004150	-682.1320800781	
241.4054412842	366.7574768066	241.4089202881	366.7720947266	-3.4764688015	-14.6420269012	850.4567260742	-127.6362304688	
594.5192871094	342.6104736328	594.5186157227	342.6157531738	0.6591489911	-5.3003778458	647.2276611328	987.0483398438	
658.2634277344	223.7727508545	658.2747802734	223.7960968018	-11.4081163406	-23.3839206696	215.7083740234	549.7999267578	
558.2957763672	542.7333374023	558.3035278320	542.7372436523	-7.8029575348	-3.9487466812	625.6704711914	-957.4185180664	
551.6269531250	6.8325066566	551.6279296875	6.8256940842	-0.9729943275	6.8102464676	424.6794738770	-495.7091064453	
526.2320556641	532.7861938477	526.2850952148	533.0288696289	-53.3443145752	-243.2539672852	4.5181360245	669.2194824219	
285.5019836426	250.7425384521	285.4917297363	250.7381744385	10.2556447983	4.3550453186	126.9187622070	284.6430664062	
179.4208374023	573.6324462891	179.3476562500	573.5925903320	73.9762725830	39.3172149658	22.6449813843	354.1040039062	
24.0188655853	242.4879760742	24.0491619110	242.4839172363	-30.3174381256	4.0463018417	159.9812927246	770.3060302734	
